топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
196,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[0.9161391753215405, 1.9873712343660757]",1.451755204843808,2.903510409687616,0.9161391753215405,lda,5,0.3333333333333333,0.30892448512585813,0.2013729977116705,0.06666666666666667,0.05263157894736842,0.09090909090909091,0.3088445677972755,0.8273280822083686,2.647121385002947,,,
197,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[0.9596598482264033, 0.6822288526249759, 1.1037887163786133]",0.9152258057433308,2.7456774172299925,0.6822288526249759,lda,5,0.8095238095238095,0.8077803203661327,0.88558352402746,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.14313927165501705,0.46233184688872175,2.6188745292186906,,,
198,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[1.0080164701824366, 0.9161391753215405, 1.9873712343660757]",1.3038422932900176,3.9115268798700527,0.9161391753215405,lda,5,0.4523809523809524,0.4267734553775744,0.3638443935926774,0.20689655172413793,0.15789473684210525,0.3,0.3019124331113632,0.8150880944946449,2.601567307875303,,,
199,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[1.0653877166164305, 1.879121453091866, 0.37144656732481507]",1.1053185790110371,3.3159557370331116,0.37144656732481507,lda,5,0.5952380952380952,0.5892448512585813,0.7254004576659039,0.5405405405405406,0.5263157894736842,0.5555555555555556,0.238344728654738,0.6950292027414532,2.5581014934406636,,,
200,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[0.37144656732481507, 2.045993221895334]",1.2087198946100743,2.4174397892201487,0.37144656732481507,lda,5,0.5,0.47482837528604116,0.4439359267734554,0.27586206896551724,0.21052631578947367,0.4,0.25987522293959314,0.7148101365331014,2.5579318255330445,,,
201,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[0.4151103077797185, 2.2708769501011554]",1.342993628940437,2.685987257880874,0.4151103077797185,lda,5,0.35714285714285715,0.34439359267734554,0.2997711670480549,0.22857142857142856,0.21052631578947367,0.25,0.2845717176259396,0.764861266670262,2.550711125813426,,,
202,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[1.0653877166164305, 1.879121453091866]",1.4722545848541482,2.9445091697082963,1.0653877166164305,lda,5,0.2619047619047619,0.2437070938215103,0.12814645308924483,0.06060606060606061,0.05263157894736842,0.07142857142857142,0.3488035371500646,0.9288285466028599,2.498342709280749,,,
203,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[0.7816024120037387, 1.0080164701824366]",0.8948094410930876,1.7896188821861752,0.7816024120037387,lda,5,0.8095238095238095,0.7940503432494279,0.8009153318077804,0.75,0.631578947368421,0.9230769230769231,0.1688855127708961,0.5665430496833761,2.4757025159932975,,,
204,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[1.4132070567882706, 0.7816024120037387]",1.0974047343960047,2.1948094687920094,0.7816024120037387,lda,5,0.5714285714285714,0.5766590389016018,0.48512585812356984,0.5714285714285714,0.631578947368421,0.5217391304347826,0.2701857274072168,0.77304885191626,2.46621166269634,,,
205,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[0.6822288526249759, 1.1037887163786133]",0.8930087845017947,1.7860175690035893,0.6822288526249759,lda,5,0.7619047619047619,0.7551487414187643,0.8192219679633868,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.1597749678942254,0.4942003894170815,2.438665243534565,,,
206,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[0.9596598482264033, 0.4151103077797185, 1.1037887163786133]",0.8261862907949117,2.478558872384735,0.4151103077797185,lda,5,0.8333333333333334,0.8249427917620137,0.9061784897025171,0.8,0.7368421052631579,0.875,0.13833503876689476,0.43248348975895334,2.399014705800119,,,
207,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[1.301963002692969, 1.0653877166164305, 0.37144656732481507]",0.9129324288780717,2.738797286634215,0.37144656732481507,lda,5,0.7142857142857143,0.7116704805491991,0.8077803203661327,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.17725704253023788,0.52956393956184,2.3910611291801063,,,
208,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[1.0138501253994205, 0.6374255349117954, 0.9394083422896521]",0.8635613342002894,2.590684002600868,0.6374255349117954,lda,5,0.7619047619047619,0.7505720823798627,0.8810068649885583,0.7058823529411765,0.631578947368421,0.8,0.1441717494674649,0.44234462802684904,2.3901984430238277,,,
209,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[0.9596598482264033, 0.6822288526249759, 0.4151103077797185, 1.1037887163786133]",0.7901969312524277,3.160787725009711,0.4151103077797185,lda,5,0.8571428571428571,0.8512585812356979,0.8810068649885584,0.8333333333333334,0.7894736842105263,0.8823529411764706,0.14135280861461835,0.4929655594272709,2.3199538043513925,,,
210,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[0.7816024120037387, 0.9161391753215405]",0.8488707936626396,1.6977415873252792,0.7816024120037387,lda,5,0.7619047619047619,0.7551487414187643,0.8329519450800915,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.1631603907182883,0.4889969702262386,2.3104104772417355,,,
211,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[1.301963002692969, 1.0653877166164305]",1.1836753596546998,2.3673507193093997,1.0653877166164305,lda,5,0.40476190476190477,0.37871853546910755,0.2036613272311213,0.13793103448275862,0.10526315789473684,0.2,0.30346849229198253,0.8073366208023012,2.2802400791657687,,,
212,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[0.9957655867880819, 1.0138501253994205, 0.6374255349117954, 0.9394083422896521]",0.8966123973472375,3.58644958938895,0.6374255349117954,lda,5,0.6904761904761905,0.6853546910755148,0.8421052631578947,0.6486486486486487,0.631578947368421,0.6666666666666666,0.1957882513829404,0.5998508054521697,2.2747050417695776,,,
213,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[1.301963002692969, 0.37144656732481507]",0.836704785008892,1.673409570017784,0.37144656732481507,lda,5,0.7619047619047619,0.7597254004576659,0.7963386727688787,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.1749764573574951,0.5378046916255187,2.2576843186821556,,,
214,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[0.9957655867880819, 0.6374255349117954, 0.9394083422896521]",0.8575331546631765,2.5725994639895293,0.6374255349117954,lda,5,0.7380952380952381,0.7379862700228832,0.8077803203661328,0.717948717948718,0.7368421052631579,0.7,0.19192264369662168,0.635138634758018,2.250929325928514,,,
215,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[1.301963002692969, 1.0653877166164305, 1.879121453091866]",1.415490724133755,4.2464721724012655,1.0653877166164305,lda,5,0.19047619047619047,0.18306636155606407,0.09153318077803203,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.39568778622346995,1.0448348132847147,2.236866832526544,,,
216,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[0.9957655867880819, 1.0138501253994205, 0.6374255349117954]",0.8823470823664327,2.647041247099298,0.6374255349117954,lda,5,0.6904761904761905,0.6853546910755148,0.6727688787185354,0.6486486486486487,0.631578947368421,0.6666666666666666,0.2419366018451566,0.7605821462183541,2.1600456777729864,,,
217,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[1.0138501253994205, 0.6374255349117954]",0.825637830155608,1.651275660311216,0.6374255349117954,lda,5,0.7380952380952381,0.7242562929061784,0.7322654462242564,0.6666666666666666,0.5789473684210527,0.7857142857142857,0.196812534101036,0.6088906793329633,2.141134539205691,,,
218,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[1.0080164701824366, 0.9161391753215405]",0.9620778227519886,1.9241556455039772,0.9161391753215405,lda,5,0.5476190476190477,0.522883295194508,0.5835240274599542,0.3448275862068966,0.2631578947368421,0.5,0.25844134525959617,0.7138258034189883,2.104312048467738,,,
219,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[0.9957655867880819, 1.0138501253994205]",1.0048078560937512,2.0096157121875025,0.9957655867880819,lda,5,0.47619047619047616,0.45766590389016015,0.39359267734553777,0.3125,0.2631578947368421,0.38461538461538464,0.2859920335350659,0.7726877412821626,2.0674305966362554,,,
220,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[0.6822288526249759, 0.4151103077797185, 1.1037887163786133]",0.7337092922611026,2.201127876783308,0.4151103077797185,lda,5,0.7619047619047619,0.7505720823798627,0.8077803203661327,0.7058823529411765,0.631578947368421,0.8,0.16955673467152205,0.5500458947640615,1.9795199723402297,,,
221,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[0.9596598482264033, 0.6822288526249759]",0.8209443504256896,1.6418887008513792,0.6822288526249759,lda,5,0.6190476190476191,0.6247139588100686,0.5949656750572083,0.6190476190476191,0.6842105263157895,0.5652173913043478,0.23591437701381615,0.661975661069742,1.945754668745889,,,
222,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[0.9596598482264033, 0.4151103077797185]",0.6873850780030609,1.3747701560061218,0.4151103077797185,lda,5,0.8095238095238095,0.8077803203661327,0.8375286041189931,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.15434680772169065,0.5053434852118039,1.9440112807967733,,,
223,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[0.9957655867880819, 0.6374255349117954]",0.8165955608499387,1.6331911216998773,0.6374255349117954,lda,5,0.6428571428571429,0.6327231121281465,0.7093821510297483,0.5714285714285714,0.5263157894736842,0.625,0.2411924166127734,0.7242532759042545,1.9376703485895896,,,
224,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[0.9596598482264033, 0.6822288526249759, 0.4151103077797185]",0.685666336210366,2.056999008631098,0.4151103077797185,lda,5,0.8095238095238095,0.8077803203661327,0.8260869565217391,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.16549785188936006,0.5554370912832037,1.9178057335357015,,,
225,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[0.4151103077797185, 1.1037887163786133]",0.7594495120791659,1.5188990241583318,0.4151103077797185,lda,5,0.7142857142857143,0.6979405034324943,0.6475972540045767,0.625,0.5263157894736842,0.7692307692307693,0.21736421861484706,0.6257554376143906,1.9074256441463284,,,
226,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[1.0653877166164305, 0.37144656732481507]",0.7184171419706228,1.4368342839412456,0.37144656732481507,lda,5,0.6904761904761905,0.6807780320366132,0.7482837528604119,0.6285714285714286,0.5789473684210527,0.6875,0.1963100495247533,0.5887376715766985,1.816870999422065,,,
227,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[0.6374255349117954, 0.9394083422896521]",0.7884169386007238,1.5768338772014476,0.6374255349117954,lda,5,0.5714285714285714,0.5537757437070938,0.6636155606407322,0.4375,0.3684210526315789,0.5384615384615384,0.22111170982427694,0.6257337697451743,1.8068274613580106,,,
228,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[0.6822288526249759, 0.4151103077797185]",0.5486695802023472,1.0973391604046945,0.4151103077797185,lda,5,0.6904761904761905,0.6807780320366132,0.7848970251716247,0.6285714285714286,0.5789473684210527,0.6875,0.19195531367738736,0.6243564377141699,1.392751427838932,,,
