топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
208,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[3.7079716710421744, 1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",2.188396436265788,8.753585745063152,0.41303835065247363,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.72,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30236595305810254,2.1498379860320416,5.0993873399464595,,,
209,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[3.7079716710421744, 1.9347680258584994, 1.3134467004988852, 0.41303835065247363]",1.8423061870130082,7.369224748052033,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8,0.8,0.7911111111111111,0.8125,0.8666666666666667,0.7647058823529411,0.19676112664845308,1.1426906029286819,4.987762044998349,,,
210,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[1.3134467004988852, 3.3191290228696193]",2.3162878616842524,4.632575723368505,1.3134467004988852,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.56,0.5625,0.6,0.5294117647058824,0.333904913406104,1.1300503595946754,4.8820810593763655,,,
211,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[1.1820355167012775, 2.918358164553005, 3.30100217144829]",2.4671319509008574,7.4013958527025725,1.1820355167012775,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.4444444444444445,0.3333333333333333,0.26666666666666666,0.4444444444444444,0.38535522338968925,6.4780653519731715,4.854789879628007,,,
212,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[0.8544534356331945, 3.545398581162516]",2.1999260083978553,4.399852016795711,0.8544534356331945,lda,time_series_by_class,3,5,30,0.5,0.5,0.5333333333333333,0.4827586206896552,0.4666666666666667,0.5,0.2727065012053835,0.7442637263427465,4.696057249835827,,,
213,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[3.7079716710421744, 1.3134467004988852, 0.41303835065247363]",1.811485574064511,5.434456722193533,0.41303835065247363,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.6844444444444444,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.25584823971246834,1.091251704987782,4.517519583544908,,,
214,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[2.712958897600226, 1.0517101281073498, 0.637274404468423]",1.467314476725333,4.401943430175999,0.637274404468423,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9466666666666667,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.09932399991124141,0.4285990672272361,4.48751112089109,,,
215,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[1.0517101281073498, 3.711747959538247]",2.3817290438227983,4.7634580876455965,1.0517101281073498,lda,time_series_by_class,3,5,30,0.3333333333333333,0.33333333333333337,0.3022222222222222,0.375,0.4,0.35294117647058826,0.38527261383733785,1.2245758450451592,4.260821475841542,,,
216,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[0.7794064976023174, 3.545398581162516]",2.1624025393824167,4.324805078764833,0.7794064976023174,lda,time_series_by_class,3,5,30,0.4,0.4,0.3244444444444444,0.47058823529411764,0.5333333333333333,0.42105263157894735,0.4024498841701437,1.4513421090401302,4.032381112506312,,,
217,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[1.1820355167012775, 2.918358164553005]",2.0501968406271414,4.100393681254283,1.1820355167012775,lda,time_series_by_class,3,5,30,0.4,0.4,0.3733333333333333,0.25,0.2,0.3333333333333333,0.35439835950625714,1.2062781670508185,3.9057315906491215,,,
218,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[0.637274404468423, 3.711747959538247]",2.174511182003335,4.34902236400667,0.637274404468423,lda,time_series_by_class,3,5,30,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.375,0.4,0.35294117647058826,0.38657635462207457,1.1187250836778568,3.8879145971874443,,,
219,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[1.1820355167012775, 3.30100217144829]",2.2415188440747835,4.483037688149567,1.1820355167012775,lda,time_series_by_class,3,5,30,0.3,0.3,0.3466666666666667,0.27586206896551724,0.26666666666666666,0.2857142857142857,0.41793599118619074,6.252585996903452,3.857105999219788,,,
220,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[0.41303835065247363, 3.3191290228696193]",1.8660836867610464,3.732167373522093,0.41303835065247363,lda,time_series_by_class,3,5,30,0.5,0.5,0.5333333333333334,0.5454545454545454,0.6,0.5,0.34057950057008224,1.1152860776312248,3.8347273342017236,,,
221,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[1.9347680258584994, 0.41303835065247363]",1.1739031882554865,2.347806376510973,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.07424368112312857,0.23814758486879894,3.7893435200923133,,,
222,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[0.7794064976023174, 0.8544534356331945, 3.545398581162516]",1.7264195047993427,5.179258514398028,0.7794064976023174,lda,time_series_by_class,3,5,30,0.5,0.5,0.40888888888888886,0.5454545454545454,0.6,0.5,0.40409918550268636,3.876203687289829,3.4469815991142303,,,
223,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[1.3134467004988852, 0.41303835065247363, 3.3191290228696193]",1.6818713580069928,5.045614074020978,0.41303835065247363,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4311111111111111,0.6111111111111112,0.7333333333333333,0.5238095238095238,0.394675979575173,2.1274433626560083,3.446188595865161,,,
224,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[1.0517101281073498, 0.637274404468423, 3.711747959538247]",1.8002441640380067,5.40073249211402,0.637274404468423,lda,time_series_by_class,3,5,30,0.4,0.4,0.3911111111111111,0.4375,0.4666666666666667,0.4117647058823529,0.43850887951173695,5.847555069310717,3.3097879628316536,,,
225,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[1.9347680258584994, 1.3134467004988852, 0.41303835065247363]",1.2204176923366195,3.6612530770098584,0.41303835065247363,lda,time_series_by_class,3,5,30,0.8,0.8,0.768888888888889,0.8125,0.8666666666666667,0.7647058823529411,0.20129932002324047,1.1518669553855312,3.291571466672102,,,
226,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[0.7794064976023174, 0.8544534356331945]",0.816929966617756,1.633859933235512,0.7794064976023174,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4755555555555555,0.5,0.4666666666666667,0.5384615384615384,0.33710281207479603,2.302041411666775,1.7190640015118752,,,
227,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[1.0517101281073498, 0.637274404468423]",0.8444922662878864,1.6889845325757729,0.637274404468423,lda,time_series_by_class,3,5,30,0.5,0.5,0.5044444444444445,0.4,0.3333333333333333,0.5,0.36309803948658625,5.348706912252678,1.716655930875128,,,
228,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[1.3134467004988852, 0.41303835065247363]",0.8632425255756795,1.726485051151359,0.41303835065247363,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.4533333333333333,0.5294117647058824,0.6,0.47368421052631576,0.3894306478681424,1.3161566750404428,1.6956863250257188,,,
