топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
216,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[4.947570599643219, 1.235283885366694]",3.091427242504957,6.182854485009914,1.235283885366694,lda,time_series_by_class,3,5,30,0.3333333333333333,0.33333333333333337,0.28888888888888886,0.375,0.4,0.35294117647058826,0.4181062863379824,1.4088223989568356,5.455622798755728,,,
217,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[3.2645793939800565, 1.6177988674700825, 1.2179014591148876]",2.0334265735216754,6.100279720565027,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.808888888888889,0.7741935483870968,0.8,0.75,0.1860070013820231,0.5682274642860289,5.453693572441597,,,
218,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[4.947570599643219, 1.235283885366694, 0.9164291499500571]",2.3664278783199904,7.099283634959971,0.9164291499500571,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6977777777777778,0.6451612903225806,0.6666666666666666,0.625,0.28702727271748196,2.1154900315861935,5.452413621548689,,,
219,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[3.1953066522658835, 0.9665184325408404]",2.080912542403362,4.161825084806724,0.9665184325408404,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7822222222222223,0.6428571428571429,0.6,0.6923076923076923,0.2064483558816549,0.6057568682278809,5.174769733195323,,,
220,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[0.9665184325408404, 3.429709167647146]",2.198113800093993,4.396227600187986,0.9665184325408404,lda,time_series_by_class,3,5,30,0.6,0.6,0.6266666666666667,0.6,0.6,0.6,0.2828235028365566,2.2524185485918427,4.973821715954507,,,
221,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[3.1953066522658835, 1.9765515843869508, 0.9665184325408404]",2.0461255563978917,6.138376669193675,0.9665184325408404,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.7288888888888889,0.6206896551724138,0.6,0.6428571428571429,0.24255241194827065,0.7217672530454375,4.852336952633527,,,
222,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[1.235283885366694, 0.9164291499500571, 2.871593842958501]",1.6744356260917508,5.023306878275252,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8,0.8,0.8666666666666667,0.8125,0.8666666666666667,0.7647058823529411,0.19397624615831213,0.7715169195734934,4.544017552256501,,,
223,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[1.9765515843869508, 0.9665184325408404, 3.429709167647146]",2.1242597281916455,6.372779184574937,0.9665184325408404,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4533333333333333,0.41379310344827586,0.4,0.42857142857142855,0.3642632524805913,1.3745828392589832,4.123975029934953,,,
224,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[2.1755466071143963, 1.3768704229832203]",1.7762085150488083,3.5524170300976166,1.3768704229832203,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6577777777777778,0.5517241379310345,0.5333333333333333,0.5714285714285714,0.27238847690457707,1.0980914182048034,3.9608784743193026,,,
225,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[0.9164291499500571, 2.871593842958501]",1.8940114964542791,3.7880229929085583,0.9164291499500571,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4622222222222222,0.48484848484848486,0.5333333333333333,0.4444444444444444,0.2941412563231918,0.8399576303053454,3.813524616094573,,,
226,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[1.6177988674700825, 1.2179014591148876]",1.417850163292485,2.83570032658497,1.2179014591148876,lda,time_series_by_class,3,5,30,0.5,0.5,0.4666666666666667,0.5714285714285714,0.6666666666666666,0.5,0.293067816866491,0.9384615891163914,2.9894457223812245,,,
227,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[1.9765515843869508, 0.9665184325408404]",1.4715350084638956,2.9430700169277912,0.9665184325408404,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4177777777777778,0.41379310344827586,0.4,0.42857142857142855,0.3124889650659911,0.852052001880813,2.9323204106754996,,,
228,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[1.235283885366694, 0.9164291499500571]",1.0758565176583756,2.1517130353167513,0.9164291499500571,lda,time_series_by_class,3,5,30,0.7,0.7,0.8088888888888889,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.2288096405990117,1.0443409190456554,2.6819947745151635,,,
