топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
213,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[1.6847362943151043, 1.0001011794799974]",1.3424187368975509,2.6848374737951017,1.0001011794799974,lda,time_series_by_class,3,5,30,0.5,0.5,0.45333333333333337,0.0,0.0,0.0,0.28173278152288644,0.766207821701993,2.8496219104515994,,,
214,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[1.0070441239105965, 0.8854623119455258, 0.9081146678243106]",0.9335403678934776,2.8006211036804327,0.8854623119455258,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9688888888888889,0.8387096774193549,0.8666666666666667,0.8125,0.10116715408054773,0.3071561604578833,2.848062608882015,,,
215,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[1.0001011794799974, 1.7628097268030785]",1.381455453141538,2.762910906283076,1.0001011794799974,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.40888888888888886,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.3236671546733593,1.300363387973269,2.799960040717498,,,
216,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[1.6847362943151043, 1.0001011794799974, 1.7628097268030785]",1.48254906686606,4.44764720059818,1.0001011794799974,lda,time_series_by_class,3,5,30,0.3333333333333333,0.3333333333333333,0.3911111111111111,0.16666666666666666,0.13333333333333333,0.2222222222222222,0.2937148218818982,0.784044315520133,2.7774907463974094,,,
217,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[0.611345513227599, 2.1737941786864265]",1.3925698459570128,2.7851396919140257,0.611345513227599,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.42222222222222217,0.0,0.0,0.0,0.3534306041355186,1.1756665747189805,2.71734182494332,,,
218,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[1.0070441239105965, 0.8854623119455258, 0.5425066019159581]",0.8116710125906934,2.4350130377720802,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.8888888888888888,0.8,1.0,0.07337300375307027,0.22373029302860228,2.6704318496246944,,,
219,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[1.0070441239105965, 0.5425066019159581]",0.7747753629132773,1.5495507258265546,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.8888888888888888,0.8,1.0,0.0921355818597607,0.47658101452345814,2.4798745536579263,,,
220,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[0.4746437342038226, 1.8420151130786055]",1.158329423641214,2.316658847282428,0.4746437342038226,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4888888888888889,0.0,0.0,0.0,0.30491213760153507,0.8390399367603126,2.317920128942819,,,
221,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[0.30670529367439536, 1.8420151130786055]",1.0743602033765005,2.148720406753001,0.30670529367439536,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.3022222222222222,0.10526315789473684,0.06666666666666667,0.25,0.33210101744791154,0.9481081803494915,2.1187222854854824,,,
222,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[0.611345513227599, 1.4176535213343235]",1.0144995172809612,2.0289990345619224,0.611345513227599,lda,time_series_by_class,3,5,30,0.43333333333333335,0.4333333333333333,0.5955555555555556,0.19047619047619047,0.13333333333333333,0.3333333333333333,0.3144413127520966,0.879975503807564,2.0194344819438195,,,
223,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[0.8854623119455258, 0.9081146678243106]",0.8967884898849182,1.7935769797698364,0.8854623119455258,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.6400000000000001,0.46153846153846156,0.4,0.5454545454545454,0.2838983239583338,0.832392408222207,1.9434081693981775,,,
224,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[0.4746437342038226, 0.30670529367439536, 1.8420151130786055]",0.8744547136522746,2.6233641409568236,0.30670529367439536,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.3466666666666667,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.34356563638802695,0.9634364327747665,1.7544300702230193,,,
225,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[0.8854623119455258, 0.5425066019159581, 0.9081146678243106]",0.7786945272285982,2.3360835816857946,0.5425066019159581,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6355555555555555,0.43478260869565216,0.3333333333333333,0.625,0.27372540305221177,0.8323280039857239,1.7350019792816131,,,
226,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[0.8854623119455258, 0.5425066019159581]",0.713984456930742,1.427968913861484,0.5425066019159581,lda,time_series_by_class,3,5,30,0.6,0.6,0.7911111111111111,0.3333333333333333,0.2,1.0,0.23151730896312248,0.6566082681704872,1.6718441036475116,,,
227,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[0.5425066019159581, 0.9081146678243106]",0.7253106348701344,1.4506212697402687,0.5425066019159581,lda,time_series_by_class,3,5,30,0.4,0.39999999999999997,0.3466666666666667,0.1,0.06666666666666667,0.2,0.3355375127615524,0.9021083501544941,1.3946557144824807,,,
228,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[0.4746437342038226, 0.30670529367439536]",0.390674513939109,0.781349027878218,0.30670529367439536,lda,time_series_by_class,3,5,30,0.5,0.5,0.4355555555555555,0.2857142857142857,0.2,0.5,0.29691048335169506,0.7999112394680312,0.8218738790920024,,,
