топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
169,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[4.947570599643219, 0.9164291499500571, 2.871593842958501]",2.911864530850592,8.735593592551776,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8,0.8,0.8800000000000001,0.8,0.8,0.8,0.15895848056106981,0.5625217671285482,8.161669472736202,,,
170,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[5.2931775725642956, 3.2645793939800565]",4.278878483272176,8.557756966544352,3.2645793939800565,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4000000000000001,0.48484848484848486,0.5333333333333333,0.4444444444444444,0.40538567758692534,1.4325522936896238,8.159225085119429,,,
171,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[6.591862103571679, 0.9164291499500571, 2.871593842958501]",3.4599616988267456,10.379885096480237,0.9164291499500571,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.6799999999999999,0.6875,0.7333333333333333,0.6470588235294118,0.29019939845077325,3.1363058521439267,8.119360851727459,,,
172,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[0.9164291499500571, 6.03443801504334]",3.475433582496698,6.950867164993396,0.9164291499500571,lda,time_series_by_class,3,5,30,0.6,0.6,0.6799999999999999,0.625,0.6666666666666666,0.5882352941176471,0.23947816603785493,0.667943645643523,8.091283036181329,,,
173,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[5.859114024484807, 3.1953066522658835, 1.9765515843869508, 0.9665184325408404, 3.429709167647146]",3.085439972265126,15.42719986132563,0.9665184325408404,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8533333333333334,0.7741935483870968,0.8,0.75,0.21467607588456253,1.9679682730743382,8.079956941140635,,,
174,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[1.3768704229832203, 5.686549971516099]",3.5317101972496596,7.063420394499319,1.3768704229832203,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6044444444444445,0.6285714285714286,0.7333333333333333,0.55,0.23517060685232055,0.6522815941400044,8.075929169914305,,,
175,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[6.7476145323027685, 2.6473700731819974, 2.1755466071143963, 1.3768704229832203]",3.2368504088955956,12.947401635582382,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7,0.7,0.7955555555555556,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.22936813767317255,2.848897398855249,8.06578217979154,,,
176,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, 2]","[0, 1, 2]",3,"[5.059871673107295, 5.2931775725642956, 3.2645793939800565]",4.539209546550549,13.617628639651647,3.2645793939800565,lda,time_series_by_class,3,5,30,0.36666666666666664,0.3666666666666667,0.2711111111111111,0.3870967741935484,0.4,0.375,0.47353558510647137,6.414159518871061,8.04568248254443,,,
177,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[6.591862103571679, 1.235283885366694]",3.9135729944691864,7.827145988938373,1.235283885366694,lda,time_series_by_class,3,5,30,0.5,0.5,0.4933333333333333,0.6153846153846154,0.8,0.5,0.3442519511877683,1.1487124109092954,8.027580785588857,,,
178,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[5.059871673107295, 1.6177988674700825]",3.3388352702886888,6.6776705405773775,1.6177988674700825,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7422222222222223,0.6875,0.7333333333333333,0.6470588235294118,0.2563715162643129,1.4225135996136176,8.003407643459322,,,
179,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[4.273250880678672, 1.3768704229832203]",2.8250606518309462,5.6501213036618925,1.3768704229832203,lda,time_series_by_class,3,5,30,0.8,0.8,0.8844444444444446,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.16648779465069372,0.671029462724249,7.860158846173576,,,
180,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[5.859114024484807, 3.1953066522658835, 0.9665184325408404, 3.429709167647146]",3.36266206923467,13.45064827693868,0.9665184325408404,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.6466666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.30191775016535594,6.73002874741579,7.837646020109799,,,
181,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[5.059871673107295, 3.2645793939800565, 1.2179014591148876]",3.180784175400746,9.542352526202238,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7,0.7,0.7466666666666666,0.6666666666666666,0.6,0.75,0.24750193050978025,3.027416936066702,7.82400785621925,,,
182,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[5.059871673107295, 3.2645793939800565, 1.6177988674700825, 1.2179014591148876]",2.79003784841808,11.16015139367232,1.2179014591148876,lda,time_series_by_class,3,5,30,0.8,0.8,0.851111111111111,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.15881406405238405,1.8198308627093236,7.821327481947156,,,
183,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[5.2931775725642956, 3.2645793939800565, 1.6177988674700825, 1.2179014591148876]",2.8483643232823304,11.393457293129321,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8711111111111112,0.7741935483870968,0.8,0.75,0.17178595303182423,0.5742124768864773,7.739103542606812,,,
184,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3, -1]","[2, 53, 55]",3,"[3.1953066522658835, 1.9765515843869508, 3.429709167647146]",2.8671891347666603,8.601567404299981,1.9765515843869508,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8177777777777777,0.7142857142857143,0.6666666666666666,0.7692307692307693,0.18556044906667413,0.5470939211951611,7.547753163964668,,,
185,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[4.273250880678672, 2.6473700731819974, 2.1755466071143963]",3.0320558536583557,9.096167560975067,2.1755466071143963,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.7911111111111111,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.20849624985441703,0.6852929004745224,7.527586919740289,,,
186,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[4.947570599643219, 1.235283885366694, 0.9164291499500571, 6.03443801504334]",3.2834304125008273,13.13372165000331,0.9164291499500571,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.711111111111111,0.6666666666666666,0.7333333333333333,0.6111111111111112,0.29596917972300596,1.6977763311794403,7.525545050666169,,,
187,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[5.2931775725642956, 1.6177988674700825, 1.2179014591148876, 5.55746839530564]",3.4215865736137268,13.686346294454907,1.2179014591148876,lda,time_series_by_class,3,5,30,0.6,0.6,0.5555555555555556,0.6470588235294118,0.7333333333333333,0.5789473684210527,0.3403711224400292,2.173807996616949,7.5007528325150865,,,
188,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[0.9164291499500571, 2.871593842958501, 6.03443801504334]",3.274153669317299,9.822461007951897,0.9164291499500571,lda,time_series_by_class,3,5,30,0.6,0.6,0.6133333333333333,0.6470588235294118,0.7333333333333333,0.5789473684210527,0.26823936094411177,0.7770365574251709,7.476238994367008,,,
189,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[3.2645793939800565, 1.6177988674700825, 1.2179014591148876, 5.55746839530564]",2.914437028967667,11.657748115870668,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.7466666666666666,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.2192672811867394,0.7696819658271239,7.4614619327104394,,,
190,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.235283885366694, 0.9164291499500571, 2.871593842958501, 6.03443801504334]",2.764436223329648,11.057744893318592,0.9164291499500571,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8400000000000001,0.7741935483870968,0.8,0.75,0.20476423193102974,1.1434073616990286,7.297013662452654,,,
191,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[4.273250880678672, 2.6473700731819974]",3.460310476930335,6.92062095386067,2.6473700731819974,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.48,0.42857142857142855,0.4,0.46153846153846156,0.2652847959888832,0.7317838403033038,7.256634120302168,,,
192,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[1.2179014591148876, 5.55746839530564]",3.387684927210264,6.775369854420528,1.2179014591148876,lda,time_series_by_class,3,5,30,0.5,0.5,0.5244444444444445,0.5454545454545454,0.6,0.5,0.2758965143160109,0.7458542095201255,7.217087218614888,,,
193,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[1.235283885366694, 0.9164291499500571, 6.03443801504334]",2.7287170167866974,8.186151050360092,0.9164291499500571,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8444444444444444,0.75,0.8,0.7058823529411765,0.19934242044710243,0.8850487180793977,7.098558400558062,,,
194,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[4.947570599643219, 1.235283885366694, 0.9164291499500571, 2.871593842958501, 6.03443801504334]",3.201063098592362,16.00531549296181,0.9164291499500571,lda,time_series_by_class,3,5,30,0.6,0.6,0.6799999999999999,0.625,0.6666666666666666,0.5882352941176471,0.32968582061937823,1.7261907532009924,7.055564677852204,,,
195,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[2.1755466071143963, 1.3768704229832203, 5.686549971516099]",3.079655667204572,9.238967001613716,1.3768704229832203,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6311111111111112,0.5185185185185185,0.4666666666666667,0.5833333333333334,0.23847514985915766,0.6685482548647563,7.025508733348417,,,
196,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[5.059871673107295, 1.6177988674700825, 1.2179014591148876]",2.631857333230755,7.895571999692265,1.2179014591148876,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.84,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.200220248298731,0.778044797724698,6.973142550378325,,,
197,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[3.2645793939800565, 1.6177988674700825]",2.4411891307250695,4.882378261450139,1.6177988674700825,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8444444444444446,0.8275862068965517,0.8,0.8571428571428571,0.17461558862682822,0.5514105201986584,6.8649032460497965,,,
198,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[4.273250880678672, 2.6473700731819974, 1.3768704229832203]",2.7658304589479634,8.29749137684389,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7,0.7,0.8844444444444445,0.7272727272727273,0.8,0.6666666666666666,0.23577297779067244,0.9588883537545679,6.859875683365782,,,
199,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[4.273250880678672, 2.1755466071143963, 1.3768704229832203]",2.608555970258763,7.825667910776289,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8933333333333333,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.18958449533150254,0.6841155726960285,6.842686420390565,,,
200,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[6.591862103571679, 1.235283885366694, 0.9164291499500571]",2.914525046296143,8.74357513888843,0.9164291499500571,lda,time_series_by_class,3,5,30,0.6,0.6,0.7955555555555556,0.625,0.6666666666666666,0.5882352941176471,0.25961613339481354,0.8649081952302177,6.692429101721852,,,
201,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[4.273250880678672, 2.6473700731819974, 2.1755466071143963, 1.3768704229832203]",2.6182594959895718,10.473037983958287,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8888888888888888,0.75,0.8,0.7058823529411765,0.2240363431591316,0.8239241330409052,6.678848295219804,,,
202,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[3.1953066522658835, 1.9765515843869508]",2.5859291183264173,5.1718582366528345,1.9765515843869508,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.768888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.17942249769197374,0.5270370775661032,6.581693308952107,,,
203,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[5.2931775725642956, 1.6177988674700825, 1.2179014591148876]",2.7096259663830886,8.128877899149266,1.2179014591148876,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.7066666666666667,0.7058823529411765,0.8,0.631578947368421,0.2638529261217068,0.9293842405160948,6.463230854653842,,,
204,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[3.1953066522658835, 0.9665184325408404, 3.429709167647146]",2.530511417484623,7.59153425245387,0.9665184325408404,lda,time_series_by_class,3,5,30,0.7,0.7,0.7866666666666666,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.20691418195678177,0.815548989827737,6.416255980885814,,,
205,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[2.6473700731819974, 2.1755466071143963]",2.411458340148197,4.822916680296394,2.1755466071143963,lda,time_series_by_class,3,5,30,0.7,0.7,0.8488888888888888,0.6896551724137931,0.6666666666666666,0.7142857142857143,0.16054061661890673,0.48173571540467713,6.373552605371579,,,
