топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
215,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[1.0538201254431263, 1.8451407094944172]",1.4494804174687719,2.8989608349375438,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06118470135335343,0.17531981223007875,4.862875049609581,,,
216,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[1.219905724269125, 1.8451407094944172, 3.9900329628389186]",2.35169313220082,7.05507939660246,1.219905724269125,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.4444444444444444,0.6,0.8,0.48,0.30396178863841816,0.8312833939854478,4.817963994082673,,,
217,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[1.0538201254431263, 1.219905724269125, 1.8451407094944172]",1.3729555197355563,4.118866559206669,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.8888888888888888,0.8,1.0,0.04684659134242259,0.13509661035471413,4.72216744971924,,,
218,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[3.2588758375079023, 1.0538201254431263]",2.1563479814755144,4.312695962951029,1.0538201254431263,lda,time_series_by_class,3,5,30,0.5,0.5,0.4355555555555556,0.6153846153846154,0.8,0.5,0.30283746501004777,0.8196354500820863,4.5210299185329195,,,
219,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -3, -2]","[1, 53, 54]",3,"[2.034636670008309, 0.8499238445314207, 1.0285602987977562]",1.3043736044458287,3.9131208133374864,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.8888888888888888,0.8,1.0,0.07853300707776562,0.33052150816866893,4.257854667532115,,,
220,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[0.31953072359096957, 0.8365169969008964, 4.490835050041954]",1.8822942568446068,5.6468827705338205,0.31953072359096957,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.6488888888888888,0.6111111111111112,0.7333333333333333,0.5238095238095238,0.2586230572511985,0.7322905591489384,4.144814891042847,,,
221,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[1.0538201254431263, 1.219905724269125]",1.1368629248561257,2.2737258497122514,1.0538201254431263,lda,time_series_by_class,3,5,30,0.9,0.9,0.9955555555555555,0.8888888888888888,0.8,1.0,0.06128695867002895,0.18168482056954396,3.8134244549815124,,,
222,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[0.9162724773078225, 1.8758841080660589]",1.3960782926869406,2.7921565853738812,0.9162724773078225,lda,time_series_by_class,3,5,30,0.7,0.7,0.7644444444444445,0.7567567567567568,0.9333333333333333,0.6363636363636364,0.21277900572604194,0.65482143903916,3.5232622677266905,,,
223,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[1.219905724269125, 1.8451407094944172]",1.532523216881771,3.065046433763542,1.219905724269125,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4222222222222222,0.6666666666666666,0.9333333333333333,0.5185185185185185,0.28768512386356343,0.7813793385520935,3.3135517752583423,,,
224,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[1.5087942242388563, 0.8365169969008964]",1.1726556105698764,2.345311221139753,0.8365169969008964,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.88,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.1452660829004486,0.48698431342178133,3.2717466557722226,,,
225,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[1.5087942242388563, 0.31953072359096957]",0.914162473914913,1.828324947829826,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.8888888888888888,0.8,1.0,0.07306441295354678,0.2504025371585369,3.0090691270947474,,,
226,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[1.5087942242388563, 0.31953072359096957, 0.8365169969008964]",0.8882806482435742,2.6648419447307226,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9466666666666667,0.9285714285714286,0.8666666666666667,1.0,0.06761820545167775,0.30160623934981573,3.0007699107698516,,,
227,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[0.8499238445314207, 1.0285602987977562]",0.9392420716645884,1.8784841433291768,0.8499238445314207,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.36444444444444446,0.48484848484848486,0.5333333333333333,0.4444444444444444,0.2824450006502291,0.7591673203915837,1.9043404173733354,,,
228,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[0.31953072359096957, 0.8365169969008964]",0.578023860245933,1.156047720491866,0.31953072359096957,lda,time_series_by_class,3,5,30,0.4,0.39999999999999997,0.3866666666666667,0.5263157894736842,0.6666666666666666,0.43478260869565216,0.3480421914473213,0.959820647809871,1.1045513258376154,,,
