топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
215,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[0.581646659268867, 1.6306508005033782]",1.1061487298861226,2.212297459772245,0.581646659268867,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.6311111111111112,0.38461538461538464,0.3333333333333333,0.45454545454545453,0.2452372800404095,0.683433730842809,2.3511096150792747,,,
216,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[0.5311549099203101, 1.1519668267467036, 0.34870963759972795]",0.6772771247555806,2.0318313742667415,0.34870963759972795,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05729348679077128,0.1879551295824035,2.3272303368990115,,,
217,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[1.5851264589166028, 0.3785773710696874, 0.3612200788977853]",0.7749746362946919,2.3249239088840756,0.3612200788977853,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9555555555555556,0.8,0.6666666666666666,1.0,0.13739886986291466,0.43416954011372133,2.262986947145788,,,
218,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[0.3785773710696874, 0.3612200788977853, 2.720439646844177]",1.1534123656038833,3.4602370968116496,0.3612200788977853,lda,time_series_by_class,3,5,30,0.36666666666666664,0.3666666666666667,0.3022222222222222,0.3870967741935484,0.4,0.375,0.30608636843192266,0.820651570816988,2.199279330742279,,,
219,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[0.581646659268867, 0.7799684831607613]",0.6808075712148142,1.3616151424296283,0.581646659268867,lda,time_series_by_class,3,5,30,0.9,0.9,0.9066666666666667,0.8888888888888888,0.8,1.0,0.09847573191737585,0.4871642646802397,2.1602945584040443,,,
220,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[0.581646659268867, 0.5536135583272598, 0.7799684831607613]",0.6384095669189627,1.915228700756888,0.5536135583272598,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06053156420922686,0.2605868341328163,2.1441345848755082,,,
221,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[0.3879387849260981, 1.4708307346307852]",0.9293847597784417,1.8587695195568834,0.3879387849260981,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.36363636363636365,0.26666666666666666,0.5714285714285714,0.2596740387769237,0.7189316300017075,2.0450858312435263,,,
222,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[1.4811018660727688, 0.3785773710696874, 0.3612200788977853]",0.7402997720134138,2.2208993160402413,0.3612200788977853,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8488888888888889,0.6956521739130435,0.5333333333333333,1.0,0.20805820162722075,0.9227103067865132,1.9488807683760694,,,
223,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[0.581646659268867, 0.5536135583272598]",0.5676301087980634,1.1352602175961268,0.5536135583272598,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.8888888888888888,0.8,1.0,0.07470797772472736,0.4147218245338581,1.8636926099579654,,,
224,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[0.7418317886202236, 0.3879387849260981]",0.5648852867731609,1.1297705735463217,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8,0.8,0.9155555555555556,0.8125,0.8666666666666667,0.7647058823529411,0.11214117259667329,0.3439402676949403,1.6682894452503776,,,
225,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[1.1519668267467036, 0.34870963759972795]",0.7503382321732157,1.5006764643464314,0.34870963759972795,lda,time_series_by_class,3,5,30,0.5,0.5,0.4666666666666666,0.5161290322580645,0.5333333333333333,0.5,0.27699515550111437,0.7518579200036369,1.5974229789657182,,,
226,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[0.5311549099203101, 0.34870963759972795]",0.43993227376001903,0.8798645475200381,0.34870963759972795,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222223,0.9032258064516129,0.9333333333333333,0.875,0.06864444550816061,0.23379907126043092,1.458159503741448,,,
227,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[0.5536135583272598, 0.7799684831607613]",0.6667910207440105,1.333582041488021,0.5536135583272598,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4177777777777778,0.45161290322580644,0.4666666666666667,0.4375,0.26671098051676956,0.7273808025979466,1.3652951036316907,,,
228,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[0.3785773710696874, 0.3612200788977853]",0.3698987249837363,0.7397974499674727,0.3612200788977853,lda,time_series_by_class,3,5,30,0.6,0.6000000000000001,0.5155555555555555,0.5,0.4,0.6666666666666666,0.2599225041269799,0.793962134482592,0.8492021701021165,,,
