топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
210,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[1.6739029805983006, 0.7058507339865074]",1.189876857292404,2.379753714584808,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.054914981697435514,0.2787720245747852,4.105288058378518,,,
211,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[1.437551408747644, 1.5930941005891244]",1.515322754668384,3.030645509336768,1.437551408747644,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8444444444444444,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.17887610219155975,1.2742553487333708,4.09023412576166,,,
212,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[1.5930941005891244, 2.421343827666264]",2.007218964127694,4.014437928255388,1.5930941005891244,lda,time_series_by_class,3,5,30,0.5,0.5,0.4666666666666667,0.4444444444444444,0.4,0.5,0.360074690969976,2.443417213574657,4.085980919507977,,,
213,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[1.437551408747644, 1.1092143171864546, 1.5930941005891244]",1.3799532755077408,4.139859826523223,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8,0.8,0.8622222222222222,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.1653354947991173,1.2832112643840567,3.8437158229808253,,,
214,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[1.0652342079698225, 2.40583547898719]",1.7355348434785063,3.4710696869570126,1.0652342079698225,lda,time_series_by_class,3,5,30,0.5,0.5,0.49777777777777776,0.5161290322580645,0.5333333333333333,0.5,0.2918735462978,0.9769582710173675,3.661827280361231,,,
215,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[1.1092143171864546, 2.421343827666264]",1.7652790724263594,3.530558144852719,1.1092143171864546,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.49333333333333335,0.42857142857142855,0.4,0.46153846153846156,0.31684406103068546,0.912415037699925,3.5909549410778268,,,
216,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[-2, -1]","[54, 55]",2,"[1.4439646954936605, 1.8806096542046389]",1.6622871748491497,3.3245743496982993,1.4439646954936605,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.528888888888889,0.6111111111111112,0.7333333333333333,0.5238095238095238,0.29969837598796106,0.8649187920751886,3.5689918730759183,,,
217,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[1.437551408747644, 1.1092143171864546]",1.2733828629670492,2.5467657259340983,1.1092143171864546,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.88,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.15292112148714979,1.15433366635498,3.5245132319738874,,,
218,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[1.4015105423772112, 1.0652342079698225, 0.36951353220323774]",0.9454194275167572,2.8362582825502716,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.030809325870100948,0.10917278303785606,3.4704598376685976,,,
219,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[1.1092143171864546, 1.5930941005891244, 2.421343827666264]",1.7078840818139476,5.123652245441843,1.1092143171864546,lda,time_series_by_class,3,5,30,0.5,0.5,0.5111111111111111,0.4827586206896552,0.4666666666666667,0.5,0.4264421882694264,6.015960317742043,3.379723183516931,,,
220,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[1.3981461996013664, 1.4439646954936605, 1.8806096542046389]",1.5742401830998887,4.722720549299666,1.3981461996013664,lda,time_series_by_class,3,5,30,0.5,0.5,0.49777777777777776,0.5454545454545454,0.6,0.5,0.32647132220181696,0.9338815472640767,3.25841208927636,,,
221,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[2.40583547898719, 0.36951353220323774]",1.387674505595214,2.775349011190428,0.36951353220323774,lda,time_series_by_class,3,5,30,0.6,0.6000000000000001,0.5822222222222222,0.6666666666666666,0.8,0.5714285714285714,0.2795057671235432,0.8699416649028026,3.1463490755449146,,,
222,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[1.3981461996013664, 1.4439646954936605]",1.4210554475475135,2.842110895095027,1.3981461996013664,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5866666666666667,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.29177269834530467,0.8080995724803691,3.0651138068985815,,,
223,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[1.4015105423772112, 0.36951353220323774]",0.8855120372902244,1.7710240745804489,0.36951353220323774,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0669200380384473,0.23733519929910596,2.9947635748974064,,,
224,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[1.3981461996013664, 1.8806096542046389]",1.6393779269030027,3.2787558538060053,1.3981461996013664,lda,time_series_by_class,3,5,30,0.3333333333333333,0.3333333333333333,0.36444444444444446,0.0,0.0,0.0,0.3536557756054204,0.9767875585356528,2.9754387652615497,,,
225,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[1.1092143171864546, 1.5930941005891244]",1.3511542088877895,2.702308417775579,1.1092143171864546,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.528888888888889,0.46153846153846156,0.4,0.5454545454545454,0.28387930245331133,0.8844828937838799,2.9280865487889556,,,
226,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[2.1228752590061726, 0.7058507339865074]",1.41436299649634,2.82872599299268,0.7058507339865074,lda,time_series_by_class,3,5,30,0.4,0.4,0.40888888888888886,0.47058823529411764,0.5333333333333333,0.42105263157894735,0.27164800068370887,0.7365166437608731,2.8197632735535896,,,
227,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[1.0652342079698225, 2.40583547898719, 0.36951353220323774]",1.28019440638675,3.8405832191602505,0.36951353220323774,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4577777777777778,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.30396578536397045,0.834575397067449,2.741971908717849,,,
228,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[1.0652342079698225, 0.36951353220323774]",0.7173738700865301,1.4347477401730602,0.36951353220323774,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.48,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2886472370559966,0.7815386139468856,1.4827855235674072,,,
