топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
191,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[0.5479943356851267, 2.7943306951940734, 4.068527025873271]",2.4702840189174906,7.410852056752471,0.5479943356851267,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6488888888888888,0.6666666666666666,0.7333333333333333,0.6111111111111112,0.2476761664361101,0.7057517596624122,5.837348956186536,,,
192,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[2.082907626136484, 1.2397946581256896]",1.6613511421310867,3.3227022842621734,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04789661309137356,0.16014441379930724,5.803304496623609,,,
193,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[3.5846289572874057, 0.9726800028348656, 0.8484460118182233]",1.8019183239801648,5.405754971940494,0.8484460118182233,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8571428571428571,0.8,0.9230769230769231,0.08714728317047479,0.24879961233823814,5.706337406885166,,,
194,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[3.448797777744913, 1.577207517359314]",2.5130026475521134,5.026005295104227,1.577207517359314,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6044444444444445,0.6060606060606061,0.6666666666666666,0.5555555555555556,0.2583993871935811,0.7376477038352631,5.654769917618857,,,
195,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[0.5479943356851267, 4.068527025873271]",2.308260680779199,4.616521361558398,0.5479943356851267,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.7022222222222223,0.6857142857142857,0.8,0.6,0.23400373572948777,0.6712946870723752,5.507544669509433,,,
196,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[0.9883785461105297, 2.0595132276716863, 4.188750175760826]",2.412213983181014,7.236641949543042,0.9883785461105297,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.6088888888888889,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.23804861079771994,0.6550760264991663,5.387457630420029,,,
197,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[-2, -1]","[54, 55]",2,"[0.8484460118182233, 3.8583527759452196]",2.3533993938817215,4.706798787763443,0.8484460118182233,lda,time_series_by_class,3,5,30,0.6,0.6,0.5422222222222222,0.45454545454545453,0.3333333333333333,0.7142857142857143,0.2758270202923982,0.7757262893746784,5.348131424558966,,,
198,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[0.9726800028348656, 0.2954475483405133, 0.8484460118182233, 3.8583527759452196]",1.4937315847347055,5.974926338938822,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03632594341724903,0.11255157515252759,5.33186247530828,,,
199,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, 2, -2]","[1, 2, 54]",3,"[2.082907626136484, 1.3767105878444714, 1.2397946581256896]",1.5664709573688818,4.699412872106645,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.896551724137931,0.8666666666666667,0.9285714285714286,0.05697672148728824,0.1802652966870528,5.2926873714275375,,,
200,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[3.5846289572874057, 0.9726800028348656, 0.2954475483405133, 0.8484460118182233]",1.425300630070252,5.701202520281008,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.967741935483871,1.0,0.9375,0.028904265387320424,0.08640762423938296,5.252229733255041,,,
201,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[1.577207517359314, 0.5479943356851267, 2.7943306951940734]",1.6398441827461714,4.919532548238514,0.5479943356851267,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8977777777777778,0.875,0.9333333333333333,0.8235294117647058,0.11507640028241911,0.5579625614683774,5.004090237932602,,,
202,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[3.5846289572874057, 0.2954475483405133, 0.8484460118182233]",1.5761741724820475,4.728522517446143,0.2954475483405133,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8571428571428571,0.8,0.9230769230769231,0.08909166760864053,0.25704605164531,4.977665043861088,,,
203,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[3.5846289572874057, 0.9726800028348656]",2.2786544800611357,4.557308960122271,0.9726800028348656,lda,time_series_by_class,3,5,30,0.5,0.5,0.6355555555555555,0.5945945945945946,0.7333333333333333,0.5,0.2581606940305209,0.7076454617836194,4.910026657435897,,,
204,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[0.23592711195380153, 4.433708384943863]",2.334817748448832,4.669635496897664,0.23592711195380153,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.4177777777777778,0.5,0.5333333333333333,0.47058823529411764,0.26862376302328206,0.7300800022240285,4.885870008688201,,,
205,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[1.9538192473484226, 0.9883785461105297]",1.471098896729476,2.942197793458952,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07291860495698912,0.2371479053216699,4.8433820493804385,,,
206,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[1.6838958923817082, 0.9883785461105297, 2.0595132276716863]",1.5772625553879749,4.731787666163925,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8571428571428571,0.8,0.9230769230769231,0.11150222254999903,0.42711514186814625,4.834562075480895,,,
207,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[1.9538192473484226, 1.6838958923817082, 0.9883785461105297]",1.5420312286135534,4.62609368584066,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9777777777777779,0.8,0.6666666666666666,1.0,0.13381194531151752,0.44916865941493317,4.5208595816827595,,,
208,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[2.082907626136484, 1.3767105878444714, 0.23592711195380153, 1.2397946581256896]",1.2338349960151116,4.935339984060446,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9777777777777779,0.9655172413793104,0.9333333333333333,1.0,0.037994783822419616,0.2614978574073341,4.465697908260169,,,
209,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[0.2954475483405133, 3.8583527759452196]",2.0769001621428664,4.153800324285733,0.2954475483405133,lda,time_series_by_class,3,5,30,0.5,0.5,0.4533333333333333,0.5161290322580645,0.5333333333333333,0.5,0.26481548083954143,0.7239631507400692,4.455817749841836,,,
210,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[1.9538192473484226, 1.6838958923817082]",1.8188575698650653,3.6377151397301306,1.6838958923817082,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.6711111111111111,0.6428571428571429,0.6,0.6923076923076923,0.2449557723006419,0.7955332138977478,4.394004834127569,,,
211,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, -3, -2]","[1, 53, 54]",3,"[2.082907626136484, 0.23592711195380153, 1.2397946581256896]",1.1862097987386584,3.5586293962159754,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9777777777777779,0.9655172413793104,0.9333333333333333,1.0,0.04383536152706487,0.2390254596817273,4.246366515887705,,,
212,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[2.082907626136484, 1.3767105878444714, 0.23592711195380153]",1.2318484419782523,3.695545325934757,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.8888888888888888,0.8,1.0,0.05863313220259456,0.34487946366783606,4.150420940313068,,,
213,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[0.23592711195380153, 1.2397946581256896, 4.433708384943863]",1.9698100516744512,5.909430155023354,0.23592711195380153,lda,time_series_by_class,3,5,30,0.5,0.5,0.4933333333333334,0.5161290322580645,0.5333333333333333,0.5,0.2956453992056249,0.8159040953251111,4.146984826105015,,,
214,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[1.6838958923817082, 0.9883785461105297]",1.336137219246119,2.672274438492238,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9422222222222223,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.14054061583438857,0.5908313065146902,3.8882296850113964,,,
215,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[1.3767105878444714, 1.2397946581256896]",1.3082526229850804,2.6165052459701608,1.2397946581256896,lda,time_series_by_class,3,5,30,0.8,0.8,0.9288888888888889,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.11192257775327952,0.32628177687124305,3.8647516569106277,,,
216,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[2.082907626136484, 1.3767105878444714]",1.7298091069904777,3.4596182139809555,1.3767105878444714,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5866666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.24557157376592637,0.6830348115660353,3.842922966823704,,,
217,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[2.082907626136484, 0.23592711195380153]",1.1594173690451428,2.3188347380902856,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.8888888888888888,0.8,1.0,0.07034790578000753,0.3332045467686942,3.8325656963227916,,,
218,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[0.5479943356851267, 2.7943306951940734]",1.6711625154396001,3.3423250308792003,0.5479943356851267,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5644444444444444,0.6111111111111112,0.7333333333333333,0.5238095238095238,0.24585978930207472,0.6817666763256975,3.71189089906796,,,
219,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[0.2954475483405133, 0.8484460118182233, 3.8583527759452196]",1.6674154453679855,5.002246336103957,0.2954475483405133,lda,time_series_by_class,3,5,30,0.5,0.5,0.5155555555555557,0.4827586206896552,0.4666666666666667,0.5,0.2950595195562732,0.8625561503817917,3.5115564873804344,,,
220,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[0.9883785461105297, 2.0595132276716863]",1.523945886891108,3.047891773782216,0.9883785461105297,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6222222222222222,0.5517241379310345,0.5333333333333333,0.5714285714285714,0.22506605188389592,0.6328106103491133,3.5108772095812215,,,
221,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[2, -3, -2]","[2, 53, 54]",3,"[1.3767105878444714, 0.23592711195380153, 1.2397946581256896]",0.9508107859746543,2.8524323579239628,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9285714285714286,0.8666666666666667,1.0,0.05788181730592626,0.3529455630378633,3.2638749742511695,,,
222,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[1.577207517359314, 0.5479943356851267]",1.0626009265222205,2.125201853044441,0.5479943356851267,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.92,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.13299772631028287,0.4046363166372078,3.0047538018364817,,,
223,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[0.9726800028348656, 0.8484460118182233]",0.9105630073265445,1.821126014653089,0.8484460118182233,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9777777777777779,0.8461538461538461,0.7333333333333333,1.0,0.09031752631554373,0.2688250567585112,2.8706545772467913,,,
224,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[1.3767105878444714, 0.23592711195380153]",0.8063188498991365,1.612637699798273,0.23592711195380153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9655172413793104,0.9333333333333333,1.0,0.05664586267194159,0.35576308547783103,2.8215180268355726,,,
225,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[0.9726800028348656, 0.2954475483405133, 0.8484460118182233]",0.7055245209978674,2.116573562993602,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.03755840619064096,0.11772057770358593,2.51237509874143,,,
226,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[0.9726800028348656, 0.2954475483405133]",0.6340637755876894,1.268127551175379,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.8888888888888888,0.8,1.0,0.05557517620475742,0.1626542471484804,2.147474058702313,,,
227,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[0.23592711195380153, 1.2397946581256896]",0.7378608850397456,1.4757217700794911,0.23592711195380153,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.39555555555555555,0.45161290322580644,0.4666666666666667,0.4375,0.3253162184715073,0.8877279275341317,1.4602535429959707,,,
228,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[0.2954475483405133, 0.8484460118182233]",0.5719467800793683,1.1438935601587366,0.2954475483405133,lda,time_series_by_class,3,5,30,0.3333333333333333,0.3333333333333333,0.20888888888888887,0.47368421052631576,0.6,0.391304347826087,0.3281872015185549,1.002522783111748,1.0513553376685083,,,
