топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
189,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[1.239077142014763, 0.8612142432735296, 1.058098496525881]",1.0527966272713913,3.158389881814174,0.8612142432735296,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11062942515586931,0.3460011160652362,3.230535380854852,,,
190,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.3882005143999534, 1.1178811015534875, 0.9414725494796611, 0.7392775933298991]",1.0467079396907504,4.1868317587630015,0.7392775933298991,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555555,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.10789967202808824,0.40715530801825645,3.223005130586749,,,
191,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[1.070311241256484, 0.7046172654665153, 1.5223569406049384]",1.0990951491093126,3.297285447327938,0.7046172654665153,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8977777777777778,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.1348730142999754,0.43302566878052023,3.2184536691668773,,,
192,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[0.8991401399646819, 1.1178811015534875]",1.0085106207590848,2.0170212415181696,0.8991401399646819,lda,time_series_by_class,3,5,30,0.9,0.9,0.9288888888888889,0.9032258064516129,0.9333333333333333,0.875,0.09604479242560399,0.30964143168700636,3.210683866876094,,,
193,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[2, -2, -1]","[2, 54, 55]",3,"[1.3882005143999534, 0.9414725494796611, 0.7392775933298991]",1.0229835524031712,3.0689506572095135,0.7392775933298991,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.875,0.9333333333333333,0.8235294117647058,0.0984326533636013,0.37361712297430244,3.1893014426075053,,,
194,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[2, -1]","[2, 55]",2,"[1.3882005143999534, 0.7392775933298991]",1.0637390538649263,2.1274781077298526,0.7392775933298991,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.8275862068965517,0.8,0.8571428571428571,0.11696939853309679,0.407790958230113,3.180709744428874,,,
195,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[1.070311241256484, 0.7046172654665153, 0.48547762104045267, 1.5223569406049384]",0.9456907670920975,3.78276306836839,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9600000000000001,0.9375,1.0,0.8823529411764706,0.07157452199332208,0.25815719541965376,3.1748060353078533,,,
196,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[-3, -2, -1]","[53, 54, 55]",3,"[0.4780831285942431, 2.056481003154878, 1.3901860300744424]",1.3082500539411879,3.9247501618235634,0.4780831285942431,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666666,0.5955555555555555,0.6428571428571429,0.6,0.6923076923076923,0.24967505456549186,0.6924976845337463,3.1501911456218794,,,
197,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[2, -3]","[2, 53]",2,"[0.8612142432735296, 0.9847191388697651]",0.9229666910716474,1.8459333821432948,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9377777777777778,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07074176630413079,0.27544455791075106,3.102560375384831,,,
198,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[0.6293048679233031, 1.3901860300744424]",1.0097454489988729,2.0194908979977457,0.6293048679233031,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.92,0.875,0.9333333333333333,0.8235294117647058,0.1119836838960974,0.3589365305558791,3.0931637776592082,,,
199,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[0.8991401399646819, 1.1178811015534875, 0.9414725494796611]",0.9861645969992768,2.9584937909978306,0.8991401399646819,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.875,0.9333333333333333,0.8235294117647058,0.10314520607102112,0.30866158668018867,3.0553348525888073,,,
200,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[1, -3, -1]","[1, 53, 55]",3,"[0.8991401399646819, 1.1178811015534875, 0.7392775933298991]",0.9187662782826895,2.7562988348480686,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.9032258064516129,0.9333333333333333,0.875,0.06659094676267559,0.2386631944059258,3.055269739660049,,,
201,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[1.070311241256484, 0.48547762104045267, 1.5223569406049384]",1.0260486009672916,3.078145802901875,0.48547762104045267,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9111111111111112,0.8275862068965517,0.8,0.8571428571428571,0.12213961949937395,0.3714930207852626,3.0489610354999326,,,
202,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[-3, -2, -1]","[53, 54, 55]",3,"[0.9847191388697651, 2.3232531942478203, 1.058098496525881]",1.4553569432144888,4.3660708296434665,0.9847191388697651,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.47111111111111115,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2759783280548648,0.7610561568180808,3.0314229723841466,,,
203,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[0.8612142432735296, 1.058098496525881]",0.9596563698997054,1.9193127397994107,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9,0.9,0.9377777777777778,0.896551724137931,0.8666666666666667,0.9285714285714286,0.10717632406053162,0.33830659111073086,3.0105135345882994,,,
204,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[0.8991401399646819, 1.1178811015534875, 0.9414725494796611, 0.7392775933298991]",0.9244428460819324,3.6977713843277296,0.7392775933298991,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.875,0.9333333333333333,0.8235294117647058,0.07524839893507643,0.27370025077849613,2.9794952626553286,,,
205,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, 2, -3]","[1, 2, 53]",3,"[1.747698805975693, 0.6293048679233031, 0.4780831285942431]",0.9516956008310798,2.8550868024932394,0.4780831285942431,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9511111111111112,0.8275862068965517,0.8,0.8571428571428571,0.10310072035767462,0.3059865705701316,2.896059413032587,,,
206,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[0.7046172654665153, 0.48547762104045267, 1.5223569406049384]",0.9041506090373023,2.7124518271119067,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444445,0.9032258064516129,0.9333333333333333,0.875,0.09353986612370355,0.35225557227091675,2.888348064002243,,,
207,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[0.8991401399646819, 0.9414725494796611, 0.7392775933298991]",0.859963427591414,2.579890282774242,0.7392775933298991,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8823529411764706,1.0,0.7894736842105263,0.07839220092137016,0.28233817556399554,2.7585050331442496,,,
208,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[0.48547762104045267, 1.7860022282366077, 1.5223569406049384]",1.2646122632939996,3.7938367898819987,0.48547762104045267,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5288888888888889,0.5625,0.6,0.5294117647058824,0.2778797511486104,0.7648503501819343,2.7506035452722744,,,
209,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[0.8991401399646819, 0.7392775933298991]",0.8192088666472905,1.638417733294581,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.96,0.9375,1.0,0.8823529411764706,0.07746428727770237,0.27393814678672207,2.7254309525755254,,,
210,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[0.8991401399646819, 0.9414725494796611]",0.9203063447221715,1.840612689444343,0.8991401399646819,lda,time_series_by_class,3,5,30,0.8,0.8,0.9200000000000002,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.11911836592890059,0.36417927981347054,2.694756423635947,,,
211,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[0.8991401399646819, 1.3882005143999534]",1.1436703271823176,2.2873406543646353,0.8991401399646819,lda,time_series_by_class,3,5,30,0.6,0.6,0.52,0.6,0.6,0.6,0.28268084629555434,0.8003631253413896,2.5880847200333723,,,
212,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, 2, -3]","[1, 2, 53]",3,"[1.070311241256484, 0.7046172654665153, 0.48547762104045267]",0.753468709254484,2.260406127763452,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.9032258064516129,0.9333333333333333,0.875,0.05951029477836944,0.20245455872219642,2.534892093910339,,,
213,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, -3]","[1, 53]",2,"[1.070311241256484, 0.48547762104045267]",0.7778944311484683,1.5557888622969367,0.48547762104045267,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9377777777777778,0.875,0.9333333333333333,0.8235294117647058,0.10213161581979983,0.32633872388715346,2.4132861930648666,,,
214,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[-3, -2]","[53, 54]",2,"[0.4780831285942431, 2.056481003154878]",1.2672820658745605,2.534564131749121,0.4780831285942431,lda,time_series_by_class,3,5,30,0.3333333333333333,0.3333333333333333,0.3466666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26976658471761467,0.7346851091723668,2.4090919724736817,,,
215,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[0.48547762104045267, 1.7860022282366077]",1.1357399246385302,2.2714798492770605,0.48547762104045267,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.4222222222222222,0.5142857142857142,0.6,0.45,0.2553246254414342,0.7039686289130903,2.3429414870482312,,,
216,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, 2]","[1, 2]",2,"[1.747698805975693, 0.6293048679233031]",1.1885018369494982,2.3770036738989964,0.6293048679233031,lda,time_series_by_class,3,5,30,0.4,0.4,0.3688888888888889,0.47058823529411764,0.5333333333333333,0.42105263157894735,0.3090889223230721,0.8697273452380634,2.317581133084192,,,
217,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[0.6293048679233031, 0.4780831285942431, 1.3901860300744424]",0.8325246755306628,2.4975740265919883,0.4780831285942431,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8533333333333334,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.16567910569480668,0.48542882626847333,2.275211221096558,,,
218,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[0.4780831285942431, 1.3901860300744424]",0.9341345793343427,1.8682691586686855,0.4780831285942431,lda,time_series_by_class,3,5,30,0.6333333333333333,0.6333333333333333,0.6933333333333334,0.5925925925925926,0.5333333333333333,0.6666666666666666,0.23779629078508152,0.6782580089003524,2.2227682550356285,,,
219,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[0.48547762104045267, 1.5223569406049384]",1.0039172808226955,2.007834561645391,0.48547762104045267,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5688888888888889,0.5625,0.6,0.5294117647058824,0.26634195910516556,0.7679301047500567,2.1995162528702226,,,
220,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[1.1178811015534875, 0.9414725494796611]",1.0296768255165742,2.0593536510331485,0.9414725494796611,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.5466666666666667,0.3333333333333333,0.26666666666666666,0.4444444444444444,0.263997830824688,0.7998642580645147,2.1611408401517784,,,
221,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[0.9847191388697651, 1.058098496525881]",1.021408817697823,2.042817635395646,0.9847191388697651,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.4222222222222222,0.3333333333333333,0.26666666666666666,0.4444444444444444,0.25888453073835016,0.7122061547179556,2.150982703800725,,,
222,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[-3, -1]","[53, 55]",2,"[1.1178811015534875, 0.7392775933298991]",0.9285793474416932,1.8571586948833865,0.7392775933298991,lda,time_series_by_class,3,5,30,0.6,0.6,0.5333333333333333,0.625,0.6666666666666666,0.5882352941176471,0.2503262171335727,0.6953201688867253,2.145571708168167,,,
223,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[0.7046172654665153, 0.48547762104045267]",0.595047443253484,1.190094886506968,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07901895375413542,0.268353371247716,1.9409939710038489,,,
224,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, 2]","[1, 2]",2,"[1.239077142014763, 0.8612142432735296]",1.0501456926441464,2.1002913852882927,0.8612142432735296,lda,time_series_by_class,3,5,30,0.3333333333333333,0.33333333333333337,0.29777777777777775,0.4117647058823529,0.4666666666666667,0.3684210526315789,0.3496896244592654,0.9734139844881756,1.9096432966642776,,,
225,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[-3, -2, -1]","[53, 54, 55]",3,"[1.1178811015534875, 0.9414725494796611, 0.7392775933298991]",0.9328770814543491,2.7986312443630474,0.7392775933298991,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.45777777777777784,0.41379310344827586,0.4,0.42857142857142855,0.27764554674846337,0.7777094990360918,1.8970050198122088,,,
226,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[1.070311241256484, 0.7046172654665153]",0.8874642533614996,1.7749285067229992,0.7046172654665153,lda,time_series_by_class,3,5,30,0.36666666666666664,0.3666666666666667,0.33777777777777773,0.24,0.2,0.3,0.26391524860633003,0.7211933062164351,1.7357511699935784,,,
227,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[2, -3]","[2, 53]",2,"[0.6293048679233031, 0.4780831285942431]",0.5536939982587731,1.1073879965175462,0.4780831285942431,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8933333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.12019298405895813,0.3771368669522043,1.6791491238897094,,,
