топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
216,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[1.1344046056281671, 1.3590140648905413, 1.3735574943172977, 4.436328781655526]",2.075826236622883,8.303304946491531,1.1344046056281671,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7511111111111111,0.6923076923076923,0.6,0.8181818181818182,0.22782822387905446,5.089997851695628,5.28012847033233,,,
217,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[1.3590140648905413, 1.3735574943172977, 2.7215192876468195]",1.8180302822848862,5.454090846854658,1.3590140648905413,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8400000000000001,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.15604126544291652,0.676978212213722,5.0160564439477175,,,
218,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[2, -2]","[2, 54]",2,"[1.876451183355291, 1.1619796414055648]",1.519215412380428,3.038430824760856,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.9032258064516129,0.9333333333333333,0.875,0.07800291075169187,0.2608064864460824,4.963112924627133,,,
219,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[1, 2]","[1, 2]",2,"[3.334024983134126, 1.9420940826298467]",2.6380595328819862,5.2761190657639725,1.9420940826298467,lda,time_series_by_class,3,5,30,0.36666666666666664,0.3666666666666667,0.3288888888888889,0.42424242424242425,0.4666666666666667,0.3888888888888889,0.3361975000412401,0.9987656898000504,4.950131630580807,,,
220,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, 2, -2]","[1, 2, 54]",3,"[1.1344046056281671, 1.3590140648905413, 2.7215192876468195]",1.7383126527218427,5.214937958165528,1.1344046056281671,lda,time_series_by_class,3,5,30,0.8,0.8,0.8266666666666667,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.16676300870133534,1.9020903861048937,4.835221421854257,,,
221,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[1.1344046056281671, 1.3590140648905413, 1.3735574943172977, 2.7215192876468195]",1.6471238631207064,6.588495452482825,1.1344046056281671,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8311111111111111,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1495842511719182,2.4202343285467505,4.747337563846934,,,
222,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[1.3735574943172977, 2.7215192876468195]",2.0475383909820586,4.095076781964117,1.3735574943172977,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4822222222222222,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.34070343074467246,6.4844788689992425,4.300845696495943,,,
223,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[2.4428282684928218, 2.0832156993882904]",2.263021983940556,4.526043967881112,2.0832156993882904,lda,time_series_by_class,3,5,30,0.4,0.4,0.3555555555555555,0.4,0.4,0.4,0.3885944835379977,1.5280677889549927,4.244771882174361,,,
224,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, 2, -3]","[1, 2, 53]",3,"[1.1344046056281671, 1.3590140648905413, 1.3735574943172977]",1.2889920549453353,3.866976164836006,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444445,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08384734992219965,0.3238940506889411,4.17472011294567,,,
225,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[1.3590140648905413, 1.3735574943172977]",1.3662857796039196,2.7325715592078392,1.3590140648905413,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9333333333333333,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.11974280436457169,0.38588018563806353,4.0716523419117,,,
226,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[1.1344046056281671, 1.3735574943172977]",1.2539810499727324,2.507962099945465,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111112,0.9032258064516129,0.9333333333333333,0.875,0.09956790688097503,0.3289486284789532,3.9732310458715316,,,
227,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[1.9947548216643818, 1.1619796414055648]",1.5783672315349733,3.1567344630699465,1.1619796414055648,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.48,0.32,0.26666666666666666,0.4,0.254561882576746,0.7022902908716019,3.2577139909182473,,,
228,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[1, 2]","[1, 2]",2,"[1.1344046056281671, 1.3590140648905413]",1.2467093352593541,2.4934186705187082,1.1344046056281671,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4577777777777778,0.46153846153846156,0.4,0.5454545454545454,0.31397368233992595,0.8648619702676373,2.655480460861638,,,
