топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
208,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[1.2060916744541261, 2.283752963061757, 2.088295393664956]",1.859380010393613,5.578140031180839,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8,0.8,0.9111111111111112,0.8,0.8,0.8,0.14955689300897093,1.2554107751486043,5.261813511243276,,,
209,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, -3]","[1, 53]",2,"[2.5824716123352727, 1.158007899107973]",1.8702397557216228,3.7404795114432456,1.158007899107973,lda,time_series_by_class,3,5,30,0.8,0.8,0.7733333333333334,0.8333333333333334,1.0,0.7142857142857143,0.18501957429164437,4.96875636866184,5.11513826773968,,,
210,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[1.2060916744541261, 1.5216124622258256, 2.283752963061757, 2.088295393664956]",1.7749381233516661,7.0997524934066645,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8,0.8,0.9111111111111112,0.8,0.8,0.8,0.15199697216897545,1.4944507909595592,5.01018186296423,,,
211,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[1.8792433703555804, 1.4068536347543066]",1.6430485025549435,3.286097005109887,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.12029917052888926,0.5244056684687508,4.982123349446729,,,
212,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[2, -3, -1]","[2, 53, 55]",3,"[1.2060916744541261, 1.5216124622258256, 2.088295393664956]",1.6053331767816361,4.815999530344908,1.2060916744541261,lda,time_series_by_class,3,5,30,0.9,0.9,0.92,0.9090909090909091,1.0,0.8333333333333334,0.12248804747328015,1.387031240408018,4.941758514586193,,,
213,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[2.5824716123352727, 2.915949413189461, 1.158007899107973, 1.3101912086912226]",1.9916550333309821,7.966620133323929,1.158007899107973,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.6444444444444445,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.270022761164084,7.587021310098016,4.921153071645367,,,
214,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[2, -3, -1]","[2, 53, 55]",3,"[1.979708319051241, 2.237674128036346, 1.2150573356971779]",1.8108132609282552,5.4324397827847655,1.2150573356971779,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8933333333333333,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.19078941702727478,0.6805158680757659,4.836355250872704,,,
215,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[-3, -1]","[53, 55]",2,"[1.4068536347543066, 3.143898173409272]",2.2753759040817894,4.550751808163579,1.4068536347543066,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.5244444444444445,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.28086328055196474,0.8083464652568175,4.725229149929691,,,
216,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[2.915949413189461, 1.158007899107973, 1.3101912086912226]",1.7947161736628854,5.384148520988656,1.158007899107973,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7355555555555556,0.75,0.8,0.7058823529411765,0.23937347324497443,4.097376038304314,4.526876498209149,,,
217,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[2, -3, -2]","[2, 53, 54]",3,"[1.2060916744541261, 1.5216124622258256, 2.283752963061757]",1.6704856999139028,5.011457099741708,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8666666666666668,0.7741935483870968,0.8,0.75,0.1841616458054288,1.903753382193043,4.487623493893353,,,
218,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[1.979708319051241, 1.2150573356971779]",1.5973828273742094,3.194765654748419,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8,0.8,0.8800000000000001,0.8,0.8,0.8,0.15710817392638202,0.6057437973318041,4.485607362115082,,,
219,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[1.2060916744541261, 2.088295393664956]",1.6471935340595412,3.2943870681190823,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8,0.8,0.8266666666666667,0.8125,0.8666666666666667,0.7647058823529411,0.19568197727762435,2.8023685470786575,4.463600577769822,,,
220,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[1.2060916744541261, 2.283752963061757]",1.7449223187579415,3.489844637515883,1.2060916744541261,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8311111111111111,0.75,0.8,0.7058823529411765,0.2215873026198163,1.805067976263916,4.459362717536606,,,
221,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[1, -3, -2]","[1, 53, 54]",3,"[2.5824716123352727, 1.158007899107973, 1.3101912086912226]",1.6835569067114893,5.050670720134468,1.158007899107973,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7066666666666667,0.8,0.9333333333333333,0.7,0.22914778895720736,6.253723319525755,4.3604188761166505,,,
222,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[-2, -1]","[54, 55]",2,"[2.283752963061757, 2.088295393664956]",2.1860241783633567,4.372048356726713,2.088295393664956,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.41333333333333333,0.5,0.5333333333333333,0.47058823529411764,0.37363505424653287,1.1177688064220979,4.324011496908036,,,
223,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[-3, -1]","[53, 55]",2,"[1.5216124622258256, 2.088295393664956]",1.804953927945391,3.609907855890782,1.5216124622258256,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.5333333333333332,0.5806451612903226,0.6,0.5625,0.3287590872065707,1.7887074257371947,3.8973450993621324,,,
224,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[2, -3]","[2, 53]",2,"[1.2060916744541261, 1.5216124622258256]",1.363852068339976,2.727704136679952,1.2060916744541261,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8933333333333334,0.8571428571428571,1.0,0.75,0.15974992146382302,1.4324237018061448,3.890469679320365,,,
225,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[-3, -2, -1]","[53, 54, 55]",3,"[1.5216124622258256, 2.283752963061757, 2.088295393664956]",1.9645536063175129,5.893660818952538,1.5216124622258256,lda,time_series_by_class,3,5,30,0.43333333333333335,0.43333333333333335,0.45333333333333337,0.45161290322580644,0.4666666666666667,0.4375,0.3827935815367319,1.945171235202566,3.7821920773887987,,,
226,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[-3, -2]","[53, 54]",2,"[1.5216124622258256, 2.283752963061757]",1.902682712643791,3.805365425287582,1.5216124622258256,lda,time_series_by_class,3,5,30,0.4,0.4,0.37777777777777777,0.35714285714285715,0.3333333333333333,0.38461538461538464,0.3000481680640757,0.8226788977873699,3.729155480301475,,,
227,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[-3, -1]","[53, 55]",2,"[2.237674128036346, 1.2150573356971779]",1.726365731866762,3.452731463733524,1.2150573356971779,lda,time_series_by_class,3,5,30,0.5,0.5,0.5066666666666667,0.21052631578947367,0.13333333333333333,0.5,0.30139596661695106,0.84319336410833,3.6224841498240252,,,
228,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[-3, -2]","[53, 54]",2,"[1.158007899107973, 1.3101912086912226]",1.2340995538995978,2.4681991077991956,1.158007899107973,lda,time_series_by_class,3,5,30,0.4666666666666667,0.4666666666666667,0.40888888888888886,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.38150046557492534,1.5773732289464726,2.4325444864050203,,,
